user	Histories	Behaviors
U6460	J2985 J1013 J4852 J2248 J108 J3934 J6030 J4905	J6018-0 J798-0 J6133-0 J5005-0 J733-0 J2230-0 J2373-1 J6029-0 J882-0 J4166-0 J8032-0 J2026-0 J894-0 J835-0 J4834-0 J1113-0 J5159-0 J7113-0 J650-0 J3583-0
U2809	J7296 J7438 J6705	J392-0 J3417-0 J4999-0 J4996-0 J887-0 J4205-1 J3726-0 J7619-0 J6076-0 J189-0 J5801-0 J134-0 J4141-0 J1212-0 J6917-0 J4317-1 J6376-1 J5528-0 J5178-0 J5028-0
U4063	J7372 J7876 J8169	J3691-0 J6262-0 J7650-0 J7731-0 J3832-0 J6113-0 J6156-0 J4998-0 J6618-0 J2322-0 J5613-0 J1248-0 J7204-0 J7013-0 J6758-0 J2713-0 J4484-0 J3683-0 J1154-1 J420-0
U3577	J4812 J3688 J3662 J2050 J4946 J6661 J4314 J8032 J6376 J3212 J8207	J6845-0 J4231-0 J7356-0 J975-0 J4246-0 J4346-0 J5257-0 J1894-0 J1065-0 J6549-0 J858-1 J1596-0 J3687-0 J3627-0 J1215-0 J7090-0 J258-0 J1560-0 J6703-1 J2418-0
U3353	J3166 J2753 J4511 J1261 J7292 J5 J2722 J3918	J2906-1 J3282-0 J2297-0 J7597-0 J7568-0 J4366-1 J8255-1 J6277-0 J7570-0 J1243-1 J557-0 J6213-1 J3495-0 J1683-0 J6846-0 J6113-0 J7379-0 J3223-0 J2838-0 J772-1
U3198	J6795 J7183 J5093 J5915 J3852	J753-0 J4421-0 J4800-0 J4542-0 J8133-0 J5362-0 J7120-0 J977-0 J2219-0 J2624-0 J1137-0 J822-0 J7079-0 J5137-0 J7627-0 J6396-0 J4873-0 J7796-0 J953-0 J6660-0
U1055	J2550 J5612 J391	J6971-1 J895-0 J4958-0 J6624-1 J7163-0 J2234-0 J7568-0 J6788-0 J5422-0 J6492-0 J4342-1 J487-0 J5684-0 J3112-1 J6484-0 J2192-0 J1717-0 J8009-0 J2644-0 J5345-0
U1717	J1320 J2069 J575 J3436 J6509 J6967 J630	J4434-0 J1280-0 J8031-0 J6291-0 J7361-0 J4366-0 J3711-0 J7480-0 J8004-0 J6617-0 J7650-0 J379-0 J5577-0 J1709-0 J1511-0 J2682-0 J7319-0 J1069-0 J6679-0 J4068-0
U6151	J3833 J3851 J5241 J3586 J4298 J7433 J8051 J6242 J6070 J7822 J6211 J5096 J7880	J5186-1 J1817-1 J6294-0 J6433-0 J6893-0 J6561-0 J485-0 J4735-0 J892-0 J3284-0 J7202-0 J2349-1 J5843-0 J3738-0 J2251-1 J6207-1 J4357-0 J6030-1 J234-0 J1179-1
U8599	J6977 J110 J2699 J6667 J7446	J1418-0 J1370-0 J5824-0 J2678-0 J5811-0 J4343-1 J735-0 J2725-0 J5205-0 J6188-0 J3765-1 J5899-0 J7804-0 J3462-0 J3735-0 J530-1 J423-0 J5123-0 J5926-0 J2759-0
U9825	J4375 J3103 J6470	J888-0 J1427-0 J4928-1 J6344-0 J5810-0 J8167-0 J759-0 J5711-0 J5247-0 J1776-0 J2553-1 J2107-0 J2946-0 J4076-0 J2097-0 J6339-0 J6181-0 J4264-0 J4227-0 J6310-0
U7512	J114 J7867 J1462 J7807	J4188-0 J6890-0 J6006-0 J535-0 J1316-0 J1269-0 J4378-0 J3387-1 J5118-1 J6285-0 J6451-0 J1850-0 J951-0 J7873-0 J1354-0 J3483-0 J1032-0 J1094-0 J6661-0 J2817-1
U3408	J6763 J6944 J3960 J7278	J6551-0 J1355-0 J6161-0 J5891-0 J5850-0 J3925-0 J4077-0 J7291-0 J5799-0 J4419-0 J219-0 J5075-0 J5343-0 J7974-0 J8064-0 J4224-0 J3152-0 J1374-0 J6875-0 J2117-0
U6042	J648 J6680 J2484	J2659-0 J2786-0 J5616-0 J4461-0 J1993-0 J3966-1 J8080-0 J5702-0 J1724-0 J333-0 J5150-0 J6272-0 J469-0 J866-0 J5557-0 J2461-1 J3784-0 J5796-0 J5803-0 J1513-1
U6924	J3409 J4759 J6382	J2032-0 J7350-0 J262-0 J3583-0 J7505-0 J4782-0 J7109-0 J2982-1 J7240-0 J1392-0 J2100-0 J3636-0 J5262-0 J6704-0 J2976-0 J3121-0 J6157-0 J5766-0 J3665-0 J565-0
U6514	J4326 J438 J7782 J3063 J3572 J8243 J8163 J8101	J1175-0 J7801-1 J2636-1 J8079-1 J3710-0 J8190-0 J5579-0 J3466-0 J4438-0 J4472-1 J145-0 J4605-1 J485-0 J7375-0 J2559-0 J4056-0 J1445-0 J1759-0 J1782-0 J6884-0
U3581	J8093 J1564 J2727 J2185 J717 J3684 J6539 J180	J7435-0 J7703-0 J6416-1 J7272-0 J6223-1 J3479-0 J1753-1 J6688-1 J7432-0 J3407-1 J7022-0 J5653-0 J4377-0 J3195-0 J7784-0 J7629-0 J5705-0 J1065-0 J5256-0 J2514-0
U4693	J6978 J4565 J1394 J1688	J2705-1 J1680-1 J5523-0 J2282-1 J2252-0 J901-1 J7185-1 J7056-1 J5984-0 J877-0 J3306-0 J4873-1 J7527-1 J364-0 J4081-0 J7846-1 J1355-0 J6963-0 J1737-0 J5871-0
U5018	J3844 J196 J7296 J3869 J2806 J5880 J2752 J5616	J3695-1 J7552-0 J6064-0 J6955-1 J6857-0 J943-0 J8067-0 J7768-0 J1273-0 J1692-0 J5244-0 J4082-1 J7445-0 J1285-0 J578-0 J2634-0 J913-0 J7774-0 J5727-0 J2023-0
U2858	J7437 J3870 J1933 J4332	J526-0 J3340-0 J6762-0 J5514-0 J4025-1 J726-0 J4784-1 J6786-0 J1950-0 J7635-1 J3970-0 J5152-0 J4678-0 J3910-0 J331-0 J5189-0 J6081-0 J1761-0 J507-0 J6675-0
U971	J2250 J1906 J3919 J3793 J4181 J2731	J1111-0 J1480-0 J8024-0 J4990-0 J1805-0 J2663-0 J480-0 J3605-0 J3549-0 J3884-0 J3972-0 J5040-0 J4599-0 J1648-0 J8040-0 J7131-0 J1250-0 J8237-0 J4035-0 J3584-0
U227	J6757 J5680 J3776 J993 J568	J6308-1 J6534-0 J5018-0 J1648-0 J2889-0 J726-0 J7508-0 J4221-0 J3203-1 J3980-0 J5254-0 J6031-0 J7919-0 J7041-1 J1510-0 J3354-0 J4536-0 J696-0 J6751-0 J2492-1
U4987	J3367 J7877 J2684 J2696 J6633 J4069 J8240 J3843 J6830 J3870 J7296	J5254-0 J709-0 J575-0 J5870-0 J6493-0 J1256-0 J559-0 J891-1 J2946-0 J2310-0 J6502-1 J5633-0 J3835-0 J6622-0 J3249-1 J893-0 J6856-0 J362-0 J7533-0 J5205-0
U6573	J7046 J8104 J3919 J4508 J3870 J4934	J4084-0 J788-0 J6467-1 J2193-0 J6310-0 J5421-0 J1008-0 J4438-0 J2194-0 J2434-0 J7647-0 J1153-0 J430-0 J1190-0 J4688-0 J3891-0 J4075-0 J3984-0 J7-0 J1345-0
U9584	J2185 J2864 J1687 J2566 J6954 J7258	J4225-0 J2335-0 J83-0 J4153-0 J7725-0 J3488-1 J877-0 J4331-1 J1444-0 J2591-0 J2536-0 J8039-0 J867-0 J2557-0 J6798-0 J5691-0 J2599-0 J1329-0 J4469-0 J5951-0
U6817	J3381 J312 J3072 J1965 J4412 J1688 J3553 J3660 J2781	J6736-0 J1940-0 J8133-0 J3653-1 J8223-0 J5439-1 J5075-0 J1354-0 J150-1 J1358-0 J464-0 J295-0 J729-1 J3274-0 J980-0 J6509-0 J5053-0 J6586-0 J2841-1 J1645-1
U7711	J3097 J4864 J5491 J6706 J2726	J4723-0 J1005-0 J1958-0 J5141-0 J5210-0 J7545-0 J3233-0 J6523-0 J8052-0 J6306-0 J4184-0 J839-0 J3861-0 J1452-0 J6166-0 J190-0 J7166-0 J4599-0 J418-0 J7136-0
U4961	J6887 J2113 J4959 J4146 J3321 J6690 J1226 J3572	J3415-0 J4265-1 J6524-0 J5992-0 J7023-0 J2749-1 J1408-0 J4312-1 J617-1 J46-0 J833-0 J4743-0 J4009-0 J1600-0 J304-1 J4376-0 J1591-1 J5458-1 J8169-1 J5956-1
U4174	J993 J7206 J2565 J2983	J4743-0 J238-0 J3670-0 J666-0 J4270-0 J5653-0 J967-0 J1361-0 J2377-0 J5145-0 J1972-0 J6284-0 J7238-0 J4718-0 J5662-0 J8126-0 J8252-0 J939-0 J2662-0 J3229-0
U5238	J7559 J365 J8025 J2567	J8141-0 J3834-0 J1727-0 J3053-0 J7508-0 J1992-0 J3882-0 J3815-0 J6687-0 J367-0 J7581-1 J4006-0 J5324-0 J237-1 J5700-0 J2175-0 J3912-0 J3830-1 J8201-0 J6773-0
U3375	J1689 J5163 J6052 J4069 J905 J374 J3271 J5766	J6243-0 J6221-0 J6497-0 J6780-0 J6382-0 J4066-0 J5944-0 J3860-0 J7791-0 J6339-0 J4841-0 J5389-0 J2109-0 J8072-0 J5735-0 J3527-0 J2500-0 J5211-0 J7020-0 J6610-0
U7764	J4752 J7221 J3152 J1307 J3105	J2140-0 J7158-0 J3517-0 J3542-0 J5047-0 J1054-0 J6074-0 J2962-0 J7873-0 J5765-0 J5241-0 J2070-0 J4851-0 J3818-0 J3588-0 J8012-0 J2731-0 J6762-0 J3197-0 J3425-1
U43	J3134 J3035 J275	J1731-0 J5886-0 J707-1 J3148-0 J4816-0 J4501-0 J1024-1 J4489-0 J5706-0 J6770-0 J7227-1 J5409-0 J3542-0 J347-0 J239-1 J2523-0 J193-1 J6828-0 J3874-0 J786-0
U6001	J7356 J3360 J6084 J5295 J3684 J4961 J6226 J8033	J1413-0 J4589-0 J2202-0 J6362-0 J1954-0 J6486-0 J3599-0 J646-0 J7318-0 J6743-0 J1492-0 J7144-0 J3637-0 J5999-0 J545-0 J3292-0 J1106-0 J4513-0 J4366-1 J3336-0
U3743	J193 J1022 J7221 J3152 J7782 J6794 J2758 J5267 J5365	J3967-0 J1582-0 J2316-0 J4762-0 J6112-0 J2296-0 J5935-0 J5270-0 J1832-0 J6863-0 J8120-0 J2523-0 J7671-0 J1417-1 J3419-0 J7580-0 J8131-0 J6119-0 J4159-0 J1885-0
U8019	J5854 J3245 J5737	J6150-0 J5812-0 J5169-0 J3636-0 J651-0 J6120-0 J4191-0 J1630-0 J4263-0 J1203-0 J4232-0 J7331-0 J5509-0 J4755-0 J5392-0 J5893-0 J8146-0 J5171-0 J2855-0 J7932-0
U7278	J3026 J3521 J878 J272 J8214 J2373 J2775 J8051	J6421-0 J6030-1 J3434-0 J2322-0 J3309-0 J2719-0 J1977-1 J6272-0 J262-0 J739-0 J3096-0 J2911-0 J3858-0 J5829-0 J88-0 J5817-0 J7820-0 J5067-0 J5772-0 J2480-0
U1721	J8134 J3255 J1324	J3139-0 J6281-0 J3292-0 J3142-0 J5539-0 J2344-0 J4202-0 J7280-0 J5171-0 J5823-0 J5166-0 J1378-0 J5843-0 J5264-0 J1300-0 J903-0 J1467-0 J1865-0 J8210-0 J7376-0
U6618	J3307 J6951 J7973 J6674 J772 J3931	J4660-0 J5737-0 J6581-0 J7111-0 J4291-0 J5892-0 J7456-0 J7317-0 J605-0 J1074-0 J5497-0 J5723-0 J7693-0 J6646-0 J2655-0 J5040-0 J3804-0 J3844-1 J443-0 J2757-0
U4648	J8136 J4855 J4880 J4602 J2920 J3821	J2262-0 J7666-0 J4583-0 J5914-0 J7607-0 J5268-0 J7845-1 J4537-0 J8127-0 J3951-1 J2010-0 J5520-0 J1801-0 J8121-0 J910-0 J2454-0 J4390-0 J5870-0 J2433-0 J4236-0
U2761	J6763 J7882 J6350	J7702-0 J19-1 J4348-0 J2234-0 J3854-0 J6068-0 J985-1 J1978-1 J6454-0 J5042-0 J3578-0 J2079-0 J2036-0 J4801-0 J6787-0 J6064-0 J5316-0 J2044-0 J2469-0 J7911-0
U6136	J3318 J6978 J2276 J4869 J6375 J1159 J3997	J4697-1 J5067-1 J6850-0 J6634-0 J4829-0 J113-0 J1106-0 J6977-1 J4147-0 J6318-0 J1582-0 J2422-0 J5137-0 J3216-0 J925-0 J1703-0 J6373-1 J8012-0 J5667-0 J7184-1
U9534	J1460 J2775 J6700 J157 J2702	J7680-1 J3621-0 J6615-0 J4954-0 J5515-0 J3277-0 J6363-1 J127-0 J5758-0 J1961-1 J1962-1 J5708-0 J8045-0 J4834-0 J2829-0 J3370-0 J1143-0 J7207-1 J3348-0 J2007-0
U9063	J4088 J7364 J1714 J3082 J5686 J2535 J3551	J6848-0 J4163-0 J5475-1 J1634-0 J7430-1 J107-1 J3658-0 J3611-0 J7833-0 J5790-0 J7789-0 J3745-0 J7400-0 J6821-0 J6251-0 J18-1 J4913-0 J2056-0 J4010-0 J3499-0
U6578	J3493 J1498 J677	J3662-0 J4272-0 J2641-1 J2720-0 J951-0 J3997-0 J1600-0 J2238-0 J2832-0 J8171-0 J6882-0 J5530-0 J246-1 J2953-0 J7197-0 J5573-0 J6734-1 J2706-0 J3081-0 J1947-0
U2428	J4170 J7278 J8077 J8247 J8075 J7265	J1409-0 J2269-0 J1948-0 J7708-0 J3448-0 J1235-1 J5910-0 J4257-0 J943-0 J2819-0 J7440-0 J99-0 J5726-0 J5462-1 J3290-0 J2231-1 J2427-0 J6503-0 J5098-0 J663-1
U2730	J569 J5625 J389	J2558-0 J2528-0 J5864-0 J6096-0 J7231-0 J7189-0 J3411-0 J7158-0 J7944-0 J1408-0 J7155-0 J6585-0 J6499-0 J7088-1 J5405-0 J5663-1 J4045-1 J7524-0 J2505-0 J8193-0
U8880	J1914 J3830 J4812 J8077 J5724 J3997 J4241	J837-0 J122-0 J5475-1 J7051-0 J4875-0 J5331-0 J1577-0 J6102-0 J6157-0 J3853-1 J41-0 J3706-0 J3593-1 J3435-0 J6976-0 J6980-0 J1801-0 J3652-0 J4385-0 J8142-0
U6852	J6641 J8184 J2760	J1391-0 J1231-0 J556-0 J4112-0 J1129-0 J308-0 J4736-1 J4548-0 J2605-0 J696-1 J7235-1 J4747-1 J7426-0 J1938-0 J8226-1 J1505-0 J2043-0 J870-0 J4270-0 J5970-0
U5527	J5462 J2138 J2376 J2460 J5578 J5062	J7818-0 J5170-0 J7659-0 J4097-0 J6805-1 J8224-0 J7592-0 J760-0 J6333-0 J5154-0 J7520-0 J5147-0 J1379-0 J4927-0 J2054-0 J5184-0 J1376-0 J7878-1 J4579-0 J8030-0
U5378	J465 J3553 J6080 J7550	J7009-0 J204-1 J6553-0 J936-0 J7279-0 J7817-0 J649-0 J4381-1 J1911-0 J2107-0 J8240-1 J499-0 J7917-0 J1165-0 J2653-0 J611-0 J3352-0 J5611-0 J2275-0 J6789-0
U7647	J7989 J6347 J1557	J6107-0 J6047-0 J4041-0 J6008-0 J5132-0 J1497-0 J3975-0 J2245-0 J5062-0 J4729-0 J1268-0 J7015-0 J3149-0 J6944-0 J5758-0 J231-0 J3572-0 J7587-0 J7690-0 J5630-0
U5511	J3997 J4870 J2760 J7303 J5613 J6164 J2211 J7408 J3711 J4 J6641 J2958 J3471	J2420-0 J2909-1 J7817-0 J3243-0 J4970-0 J2219-1 J7644-0 J66-0 J7535-0 J3194-0 J641-0 J3459-0 J5307-0 J6398-0 J6464-1 J7936-0 J5130-0 J2455-0 J942-0 J4973-0
U5101	J1965 J6119 J7372	J5138-0 J1921-0 J1251-0 J3735-0 J136-0 J2517-1 J5409-0 J1298-0 J3048-0 J2170-0 J7353-1 J5575-0 J2241-0 J767-1 J1972-1 J8234-1 J41-0 J7696-0 J3938-0 J6-1
U7060	J1581 J3953 J3255 J6944	J4809-0 J4861-0 J3726-0 J7739-0 J8229-0 J3599-0 J82-0 J5864-0 J6490-0 J1152-0 J5367-0 J3717-0 J6709-0 J4274-0 J6382-0 J2587-0 J7600-0 J5362-0 J1649-0 J8054-0
U4707	J6361 J1963 J4888 J1239	J7485-0 J7527-1 J3970-0 J6933-0 J4234-0 J5079-0 J3727-1 J1349-1 J7162-0 J4340-0 J5471-1 J5174-0 J6155-1 J512-0 J3963-0 J1949-0 J778-0 J714-0 J47-0 J6074-0
U9536	J3202 J3686 J483 J5725	J4114-0 J1633-0 J2430-0 J1886-0 J3263-0 J6479-0 J838-0 J3891-0 J2250-0 J7748-0 J5364-0 J1757-0 J1200-0 J8067-0 J7925-0 J6353-0 J7875-0 J3145-0 J1985-0 J198-0
U6905	J3838 J6705 J2443 J7987	J5994-1 J7267-0 J3343-1 J5219-0 J5143-0 J100-1 J7927-0 J7675-0 J4806-0 J7179-0 J8124-0 J5899-1 J6517-0 J2798-0 J1287-0 J7447-1 J5810-0 J6389-0 J1156-0 J6570-0
U7259	J6954 J224 J601 J5916 J2187	J186-0 J3579-0 J8234-0 J2800-0 J1247-0 J5290-0 J6736-0 J3283-0 J7333-0 J4090-0 J7931-0 J1549-0 J898-0 J2735-0 J1807-1 J7484-0 J7968-0 J6429-0 J4611-1 J6317-0
U6676	J1911 J4522 J3201	J5610-0 J3835-0 J7039-0 J7847-0 J6722-0 J5188-0 J6347-0 J7215-0 J2716-0 J6151-0 J4117-0 J7191-0 J7253-0 J2326-0 J6354-0 J7806-0 J7837-0 J3152-0 J2533-0 J3011-0
U6468	J6977 J5067 J3073 J640 J807 J3869 J2781 J5002 J5996 J1564	J7405-0 J4533-0 J3463-0 J129-0 J7211-0 J2799-0 J6521-0 J3983-0 J6959-0 J5159-0 J6141-0 J1404-0 J4212-0 J134-0 J6404-0 J5588-0 J5867-0 J7626-1 J3230-0 J2848-0
U7779	J4038 J4590 J7624 J1969	J4505-0 J5532-0 J1515-1 J6793-0 J6587-0 J2216-0 J6541-1 J1172-0 J5242-1 J3528-0 J6683-0 J4395-0 J4497-0 J4189-1 J2665-0 J608-0 J571-0 J6827-1 J2114-0 J4394-0
U876	J4103 J85 J4527 J3046 J7883	J5323-0 J4503-0 J7071-0 J2746-1 J6914-0 J7404-1 J2636-0 J4904-0 J1029-0 J6124-0 J3640-0 J6307-0 J5257-0 J1899-0 J4162-0 J6424-0 J1522-0 J3725-0 J1910-0 J5409-0
U9853	J7193 J4150 J3384 J260	J508-0 J5310-0 J3805-0 J8235-1 J2024-1 J5718-0 J7373-1 J4215-0 J4915-0 J7085-0 J6205-1 J5936-0 J7811-0 J1585-0 J1829-0 J2860-0 J6341-0 J3166-1 J7087-0 J5517-0
U5924	J7521 J2480 J1928 J4510 J7145 J2567 J7480 J1587 J5489 J1872	J2897-0 J4327-1 J6539-0 J462-0 J2329-0 J897-0 J2972-0 J2925-0 J7055-0 J1121-0 J4651-1 J37-0 J3255-0 J5722-0 J1321-0 J4665-0 J589-0 J5744-0 J7549-0 J4647-1
U9976	J2991 J2775 J4352 J2766 J4205	J7338-0 J4629-1 J2979-0 J1133-0 J1650-1 J7374-0 J862-0 J4323-0 J1761-0 J5854-0 J2724-1 J2787-0 J109-0 J5052-1 J6609-0 J3286-1 J921-0 J5033-0 J378-1 J397-1
U1512	J3710 J4959 J3885 J7399 J4749 J272 J3482 J1669 J7881	J1104-0 J7924-0 J626-0 J196-1 J4394-0 J4869-1 J5853-0 J6828-0 J7351-0 J4193-0 J1545-0 J3357-0 J408-0 J5868-0 J897-0 J5531-0 J533-0 J2615-0 J5705-0 J5211-0
U9005	J6121 J7884 J7182 J2724	J7794-0 J2349-1 J7946-0 J4964-0 J8249-0 J2528-0 J3448-0 J3688-0 J8105-0 J3832-0 J5774-0 J3835-0 J5680-0 J4427-0 J485-0 J2993-0 J1947-0 J6922-0 J2811-0 J7603-0
U9789	J1880 J3253 J6796 J3958 J1918 J6797 J5498	J4514-0 J798-0 J5000-0 J409-0 J3515-0 J5528-0 J4590-0 J5863-0 J6544-0 J6748-0 J6723-0 J3399-0 J196-0 J1955-0 J6845-0 J7797-0 J1077-0 J4482-0 J1459-0 J2277-0
U296	J7765 J3092 J9 J2265 J1447	J1350-0 J5312-0 J1519-0 J3404-0 J3269-1 J2673-0 J4679-0 J4591-1 J2461-1 J2460-1 J7014-0 J1678-0 J5814-0 J2510-0 J3564-0 J6832-1 J6510-0 J2950-1 J5508-0 J3202-0
U2831	J7296 J6118 J2356 J3290 J6376 J2841 J6706 J4325	J1969-1 J547-0 J2205-0 J1893-0 J1277-0 J182-0 J5288-0 J3407-0 J3183-0 J1879-1 J4664-0 J6486-0 J1634-0 J5287-0 J8203-0 J6006-0 J6629-1 J2618-0 J1044-0 J1459-1
U963	J8022 J7024 J5567 J6549 J2613 J28 J2501 J7676 J4651 J3112	J4549-1 J4317-1 J2247-0 J23-0 J7698-0 J3360-1 J357-0 J582-0 J1712-0 J649-0 J4097-0 J7139-0 J6817-0 J7478-0 J5619-0 J5618-0 J562-0 J7545-0 J2770-0 J6737-0
U2662	J3113 J2380 J7827 J3748 J6080	J322-0 J2071-0 J2803-0 J3370-0 J383-1 J64-1 J3429-1 J4785-1 J3938-0 J2695-0 J7408-1 J817-1 J1473-1 J5839-0 J6639-0 J2736-0 J675-1 J779-0 J7534-0 J5783-0
U8941	J4333 J2208 J8005 J447	J4125-0 J2423-0 J3744-0 J8045-0 J5434-0 J2745-1 J3760-0 J5024-0 J6974-0 J6263-0 J8115-0 J681-0 J2644-0 J7826-0 J2827-0 J7242-0 J5195-0 J5004-0 J6606-0 J5161-0
U4973	J7410 J7858 J4711 J1897 J176 J4874 J7853 J7592 J1161 J2269 J6588	J2070-0 J1788-0 J4463-0 J2438-1 J1315-0 J6973-0 J743-0 J5927-0 J7361-0 J1245-0 J5301-0 J3935-0 J1148-1 J7636-0 J6931-0 J7923-0 J1611-0 J2852-0 J3864-0 J6951-1
U331	J1253 J563 J6038 J3830 J2354 J4333 J4147 J2104 J6505 J5359 J7869 J3438 J5889 J6958 J1958 J2818	J5548-0 J1798-0 J4232-0 J2474-0 J3617-0 J5801-0 J2452-0 J3939-0 J3370-0 J4505-0 J1347-0 J8017-0 J2373-1 J4747-0 J273-0 J8043-0 J3070-0 J8200-0 J3667-0 J8003-1
